id,usecase,difficulty,source_chunk_id,question,ground_truth
1,HR,easy,doc_174218_dieu_11,Nội dung chính của Điều 11. Hồ sơ đề nghị chấp thuận hợp nhất là gì?,[62/2024/TT-NHNN] Chương II Điều 11.
2,HR,medium,doc_166269_dieu_14,"Nội dung chính của Điều 14. Công bố thông tin cho thành viên hợp tác xã, liên hiệp hợp tác xã là gì?",[17/2023/QH15] Chương I Điều 14.
3,HR,hard,doc_166269_dieu_18,Nội dung chính của Điều 18. Tiêu chí thụ hưởng chính sách là gì?,[17/2023/QH15] Chương II Điều 18.
4,HR,easy,doc_163441_dieu_71,"Nội dung chính của Điều 71. Chia, tách, hợp nhất, sáp nhập, chuyển đổi hình thức doanh nghiệp là gì?","[46/2023/NĐ-CP] Chương III ĐẠI LÝ BẢO HIỂM, DOANH NGHIỆP MÔI GIỚI BẢO HIỂM, TỔ CHỨC, CÁ NHÂN CUNG CẤP DỊCH VỤ PHỤ TRỢ BẢO HIỂM Điều 71."
5,Risk,medium,doc_163441_dieu_84,"Nội dung chính của Điều 84. Điều kiện văn bằng, chứng chỉ, tiêu chuẩn đối với cá nhân trực tiếp thực hiện hoạt động phụ trợ bảo hiểm trong tổ chức cung cấp dịch vụ phụ trợ bảo hiểm là gì?","[46/2023/NĐ-CP] Chương III ĐẠI LÝ BẢO HIỂM, DOANH NGHIỆP MÔI GIỚI BẢO HIỂM, TỔ CHỨC, CÁ NHÂN CUNG CẤP DỊCH VỤ PHỤ TRỢ BẢO HIỂM Điều 84."
6,Risk,hard,doc_44209_dieu_72,Nội dung chính của Điều 72. Hiệu lực thi hành là gì?,[01/2014/TT-NHNN] Chương VII ĐIỀU KHOẢN THI HÀNH Điều 72.
7,Risk,easy,doc_163441_dieu_115,Nội dung chính của Điều 115. Quyền lợi bảo hiểm cơ bản của hợp đồng bảo hiểmưu trí là gì?,[46/2023/NĐ-CP] Chương VII Điều 115.
8,Risk,medium,doc_44209_dieu_2,Nội dung chính của Điều 2. Đối tượng áp dụng là gì?,[01/2014/TT-NHNN] Chương I QUY ĐỊNH CHUNG Điều 2.
9,Common,hard,doc_174218_dieu_16,Nội dung chính của Điều 16. Điều kiện chuyển đổi hình thức pháp lý là gì?,[62/2024/TT-NHNN] Chương III Điều 16.
10,Common,easy,doc_6e689cd0-6f81-11f1-94d6-fd5d6d5ff793_dieu_5_3,Nội dung chính của Điều 5. Giấy phép này có hiệu lực kể từ ngày ký. là gì?,[52/VBHN-NHNN] Chương IV Điều 5.
11,Common,medium,doc_173695_dieu_19,"Nội dung chính của Điều 19. Thông báo thông tin về cấp Giấy phép, thông tin về người đại diện pháp luật của ngân hàng thương mại, thông tin về Tổng giám đốc (Giám đốc) chi nhánh ngân hàng nước ngoài, Trưởng văn phòng đại diện nước ngoài cho cơ quan đăng ký kinh doanh là gì?",[56/2024/TT-NHNN] Chương III Điều 19.
12,Common,hard,doc_163441_dieu_46,Nội dung chính của Điều 46. Đầu tư từ nguồn vốn chủ sở hữu là gì?,"[46/2023/NĐ-CP] Chương II DOANH NGHIỆP BẢO HIỂM, DOANH NGHIỆP TÁI BẢO HIỂM, CHI NHÁNH NƯỚC NGOÀI TẠI VIỆT NAM Điều 46."
13,Risk,easy,doc_163441_dieu_28,"Nội dung chính của Điều 28. Điều kiện, tiêu chuẩn đối với Trưởng bộ phận quản trị rủi ro, Trưởng bộ phận kiểm soát tuân thủ là gì?","[46/2023/NĐ-CP] Chương II DOANH NGHIỆP BẢO HIỂM, DOANH NGHIỆP TÁI BẢO HIỂM, CHI NHÁNH NƯỚC NGOÀI TẠI VIỆT NAM Điều 28."
14,Common,medium,doc_173695_dieu_9,"Nội dung chính của Điều 9. Điều kiện về tổng tài sản có và tình hình tài chính đối với tổ chức tín dụng nước ngoài khi đề nghị cấp Giấy phép thành lập ngân hàng liên doanh, ngân hàng 100% vốn nước ngoài, chi nhánh ngân hàng nước ngoài tại Việt Nam là gì?",[56/2024/TT-NHNN] Chương II Điều 9.
15,Risk,hard,doc_163441_dieu_12,"Nội dung chính của Điều 12. Hồ sơ đề nghị cấp Giấy phép thành lập và hoạt động của công ty trách nhiệm hữu hạn bảo hiểm, công ty trách nhiệm hữu hạn tái bảo hiểm là gì?","[46/2023/NĐ-CP] Chương II DOANH NGHIỆP BẢO HIỂM, DOANH NGHIỆP TÁI BẢO HIỂM, CHI NHÁNH NƯỚC NGOÀI TẠI VIỆT NAM Điều 12."
16,HR,easy,doc_174218_dieu_11,Nội dung chính của Điều 11. Hồ sơ đề nghị chấp thuận hợp nhất là gì?,[62/2024/TT-NHNN] Chương II Điều 11.
17,HR,medium,doc_166269_dieu_14,"Nội dung chính của Điều 14. Công bố thông tin cho thành viên hợp tác xã, liên hiệp hợp tác xã là gì?",[17/2023/QH15] Chương I Điều 14.
18,HR,hard,doc_166269_dieu_18,Nội dung chính của Điều 18. Tiêu chí thụ hưởng chính sách là gì?,[17/2023/QH15] Chương II Điều 18.
19,HR,easy,doc_163441_dieu_71,"Nội dung chính của Điều 71. Chia, tách, hợp nhất, sáp nhập, chuyển đổi hình thức doanh nghiệp là gì?","[46/2023/NĐ-CP] Chương III ĐẠI LÝ BẢO HIỂM, DOANH NGHIỆP MÔI GIỚI BẢO HIỂM, TỔ CHỨC, CÁ NHÂN CUNG CẤP DỊCH VỤ PHỤ TRỢ BẢO HIỂM Điều 71."
20,Risk,medium,doc_163441_dieu_84,"Nội dung chính của Điều 84. Điều kiện văn bằng, chứng chỉ, tiêu chuẩn đối với cá nhân trực tiếp thực hiện hoạt động phụ trợ bảo hiểm trong tổ chức cung cấp dịch vụ phụ trợ bảo hiểm là gì?","[46/2023/NĐ-CP] Chương III ĐẠI LÝ BẢO HIỂM, DOANH NGHIỆP MÔI GIỚI BẢO HIỂM, TỔ CHỨC, CÁ NHÂN CUNG CẤP DỊCH VỤ PHỤ TRỢ BẢO HIỂM Điều 84."
